id,Churn
835503,0.2796127653302161
835504,0.5529549710861925
835505,0.0063548524897574
835506,0.0011535938580317566
835507,0.31867765257506836
835508,0.07018310852932631
835509,0.0008456381880298446
835510,0.01761369977151392
835511,0.08074037326010894
835512,0.03147669465072638
835513,0.017673085311343973
835514,0.005076348731503458
835515,0.7052890423714069
835516,0.039884205010458376
835517,0.0044806435976200406
835518,0.011219259832171093
835519,0.005163870094584116
835520,0.005085731260178905
835521,0.06894684658279722
835522,0.03111067514138156
835523,0.24982687980218493
835524,0.74189854854244
835525,0.1684032792784402
835526,0.0012117277415024052
835527,0.016696202983436225
835528,0.0840526913083468
835529,0.0015379680063481176
835530,0.10408977875069383
835531,0.03837598923024194
835532,0.21537442846162563
835533,0.8230183305359221
835534,0.0038878850044769125
835535,0.004828172065737766
835536,0.034929701140986494
835537,0.24444521156318005
835538,0.003511879302621737
835539,0.8143252665258995
835540,0.057221666511367744
835541,0.0060343722373109344
835542,0.0006020834062574317
835543,0.18106267993253994
835544,0.23983354231190074
835545,0.002517665712901938
835546,0.7667760091408522
835547,0.7328154679246179
835548,0.0898873257072054
835549,0.5799616510518909
835550,0.0009560782418553888
835551,0.347859532775652
835552,0.004204895914275239
835553,0.7904957553425929
835554,0.016002362127373625
835555,0.09097468961240582
835556,0.00045040936418718993
835557,0.004535551010508938
835558,0.195620471848942
835559,0.07322873653157276
835560,0.0745595983368023
835561,0.15296958622218895
835562,0.001355614076480318
835563,0.2909431297945876
835564,0.0028474163707065837
835565,0.08208423544471724
835566,0.6579017420331378
835567,0.0009943688976832836
835568,0.2287573708186717
835569,0.6878875173724133
835570,0.9249072755510955
835571,0.0014914211859349705
835572,0.2421644124561296
835573,0.7249385154416317
835574,0.002473391200516009
835575,0.11562636765652293
835576,0.4248343050746364
835577,0.042173903329015584
835578,0.8991489502600055
835579,0.014540710962780456
835580,0.0999925565331001
835581,0.2966572298790816
835582,0.001042906106571528
835583,0.0036176124685208073
835584,0.01686061267638332
835585,0.4083511083887325
835586,0.0008637794177119322
835587,0.3473086904043116
835588,0.15096340320658133
835589,0.12686199575103266
835590,0.17565893470805635
835591,0.0035487164186127768
835592,0.585366826008129
835593,0.01853300490350009
835594,0.7546964297834328
835595,0.11401336548899468
835596,0.5587845504624281
835597,0.012595095051211275
835598,0.12161623994319141
835599,0.026382053741074874
835600,0.004786035359968328
835601,0.0020777697508055147
835602,0.247403103945841
835603,0.15168744787501834
835604,0.11276833562706012
835605,0.0005398315952038922
835606,0.002097310397045416
835607,0.014757362672075466
835608,0.3898226822529144
835609,0.5173337336890762
835610,0.0013582461676266556
835611,0.7658600122557109
835612,0.8042186788045533
835613,0.12075118394853572
835614,0.11002068675324483
835615,0.09571488569431143
835616,0.8177538453730591
835617,0.0366699272050741
835618,0.0041683363657076256
835619,0.0052787584052804495
835620,0.6012238257921628
835621,0.19567884981153555
835622,0.0012403079460820284
835623,0.5553962118641699
835624,0.000464898820668792
835625,0.7187439312531504
835626,0.039763323649539536
835627,0.17993522455210845
835628,0.4915247006730003
835629,0.30540684541878216
835630,0.5845352112378446
835631,0.0058024718308607465
835632,0.0032680352295071146
835633,0.857061301833995
835634,0.03109645107689451
835635,0.8657839678138721
835636,0.01708737326402359
835637,0.523538394586684
835638,0.0040995824716604035
835639,0.0012732747672695717
835640,0.42212152893443033
835641,0.007142292427019291
835642,0.5987572759990653
835643,0.0006424164471702094
835644,0.0026707144487660922
835645,0.009648369961269599
835646,0.44550557317565725
835647,0.0023540208124576455
835648,0.013496239981026305
835649,0.0039869777788942695
835650,0.6538847561430347
835651,0.2471274455244913
835652,0.13638550854646625
835653,0.9751329655753572
835654,0.2715787691412018
835655,0.3514233582635141
835656,0.633852372220406
835657,0.6755743107757995
835658,0.7381311164843309
835659,0.0073791457388300815
835660,0.10200484723409428
835661,0.0015658760337277638
835662,0.12464527018586499
835663,0.7366438975118859
835664,0.3141408061158789
835665,0.405782976399265
835666,0.14505359855811759
835667,0.0003588505438434747
835668,0.014740748044505836
835669,0.009711236686661812
835670,0.7839003718737408
835671,0.013746604277992227
835672,0.04274125388216639
835673,0.29301965802716357
835674,0.47964888600770256
835675,0.0009657302103740564
835676,0.1849306535215694
835677,0.0005566689358170471
835678,0.28461567626836864
835679,0.0007722265847278822
835680,0.050043098758930996
835681,0.6610097655629976
835682,0.027263135591191125
835683,0.01153728177284341
835684,0.8131724313302332
835685,0.10070539769069639
835686,0.006382777616792222
835687,0.03061227641876556
835688,0.14489346562935607
835689,0.023997665102561898
835690,0.41836031597662354
835691,0.07322890854883694
835692,0.1632440710107654
835693,0.0030757314051709727
835694,0.17198640156811362
835695,0.7810482116004296
835696,0.04484697316665327
835697,0.0027674214196896562
835698,0.04542087034417737
835699,0.035968566113775795
835700,0.009824661734433155
835701,0.0026910855171269074
835702,0.011509051151762262
835703,0.00858625952819465
835704,0.0018476302868254781
835705,0.003152025960113116
835706,0.0008818412868897365
835707,0.11926418346850812
835708,0.0069601667817685816
835709,0.5212704410482506
835710,0.005691337477777186
835711,0.39361065883404706
835712,0.001735783110316728
835713,0.12651378680127667
835714,0.79681391895066
835715,0.03804786644404852
835716,0.0014506019085944993
835717,0.3851340952229278
835718,0.4565304196423228
835719,0.004128998002844912
835720,0.0033020398162650266
835721,0.003022570053399909
835722,0.5488760573877383
835723,0.003157982985769287
835724,0.5261366546430699
835725,0.08211093870685345
835726,0.31681706463378984
835727,0.0016070085059728303
835728,0.011880609279898018
835729,0.005783536460306643
835730,0.1847347671167437
835731,0.3762749484136322
835732,0.0708027524182597
835733,0.04783572714311995
835734,0.026510247533659347
835735,0.002536177984109182
835736,0.003345608503966821
835737,0.0011615111057210969
835738,0.17428578785499696
835739,0.6957035977430588
835740,0.40802055328403075
835741,0.031557950050165005
835742,0.0030862520796720526
835743,0.7106909041118644
835744,0.0041692011759962115
835745,0.018284793939572632
835746,0.0011726398915958528
835747,0.08011359390135554
835748,0.013907020762590788
835749,0.002246178609287791
835750,0.0022767066818743576
835751,0.04934676204466209
835752,0.014505916652490028
835753,0.004277728454233649
835754,0.014157712696596825
835755,0.02973292353638477
835756,0.19004798291060646
835757,0.03840636227392217
835758,0.06918756728711492
835759,0.6706290002259025
835760,0.04202755696712801
835761,0.6288884526808121
835762,0.004428929563874545
835763,0.0005201985136770053
835764,0.1513651283041705
835765,0.0022858519753774114
835766,0.0017833261958553836
835767,0.45992640097371706
835768,0.3403199264389737
835769,0.5914731192024829
835770,0.34397413766588547
835771,0.0008788236279667113
835772,0.23803743236633665
835773,0.5272829605667405
835774,0.7397132778948814
835775,0.11226967018209173
835776,0.4927482855641312
835777,0.0007608646100702654
835778,0.31809145013515455
835779,0.16916640688880882
835780,0.9179824507385084
835781,0.45495251980519463
835782,0.8644045685474386
835783,0.007373999345383843
835784,0.01922024506638391
835785,0.3358483952761069
835786,0.6222262825224856
835787,0.5680574574995755
835788,0.004401352012421458
835789,0.13806265581080243
835790,0.005870704811415542
835791,0.026056827104002405
835792,0.001800172185260725
835793,0.7204263868325275
835794,0.02859478548505299
835795,0.00815286406319221
835796,0.32899025249212965
835797,0.004747982962087531
835798,0.0016268789343816196
835799,0.08009646180827452
835800,0.12601426873944194
835801,0.0886117070011508
835802,0.019014644404481727
835803,0.22340332874114197
835804,0.10132851584453353
835805,0.5075142591506039
835806,0.1994850970662123
835807,0.12328036405839582
835808,0.012410667977432878
835809,0.22289842287382453
835810,0.0019761524333967444
835811,0.03563493934581546
835812,0.8561838062928583
835813,0.022436857005656907
835814,0.003752431144289181
835815,0.06709387279566949
835816,0.8824520949215738
835817,0.0013206537117582662
835818,0.052861866232561214
835819,0.5526707813421383
835820,0.0009598029452673277
835821,0.0009643652877160295
835822,0.05598298034052125
835823,0.055736920703721514
835824,0.3002869551371305
835825,0.03775003198018152
835826,0.28777807030323654
835827,0.0056711546142533455
835828,0.04822941727176806
835829,0.5087481861905757
835830,0.023827219483951015
835831,0.0016036133757785429
835832,0.4420394394869194
835833,0.008828323843275176
835834,0.006523049980556393
835835,0.07406215370072956
835836,0.07570242112375374
835837,0.7275386880676812
835838,0.023958447256614102
835839,0.021625776150499175
835840,0.7461048149440408
835841,0.7640382603043283
835842,0.01133102049445071
835843,0.08529110988313944
835844,0.020459170369887668
835845,0.012070385105842834
835846,0.015040143214128507
835847,0.010272444148190724
835848,0.04753802762167432
835849,0.5622985734447944
835850,0.5039063980923456
835851,0.5015121462655034
835852,0.038317592754679344
835853,0.05429188648196
835854,0.26844337570286025
835855,0.2954450659394233
835856,0.0026296790800057917
835857,0.000638686244318912
835858,0.08535809726611422
835859,0.0019367910435446486
835860,0.003126635956281796
835861,0.004257833803481654
835862,0.0031795623271021712
835863,0.5132457707077561
835864,0.17431335770084475
835865,0.14649679183752712
835866,0.020493740919229748
835867,0.0574804493571562
835868,0.6206265521716937
835869,0.005744220153613507
835870,0.0006383496643331473
835871,0.10024254040027873
835872,0.4248984120868947
835873,0.7411125374746075
835874,0.5234854399157938
835875,0.005713664290210122
835876,0.001296763276334717
835877,0.6807484333181211
835878,0.02207465743544531
835879,0.11252594065646078
835880,0.0009955463474012407
835881,0.0012348560588782268
835882,0.2206129887618577
835883,0.223327740716394
835884,0.24206044091428688
835885,0.06036884556558538
835886,0.8074199000551203
835887,0.08744651784737861
835888,0.004256491022584843
835889,0.13153963669577906
835890,0.11105591289779362
835891,0.069520332548285
835892,0.06756958914713526
835893,0.009058185930297776
835894,0.45132619174587274
835895,0.002018365156936097
835896,0.059632113322636474
835897,0.6154246082868116
835898,0.34514379112000615
835899,0.01053335671894046
835900,0.3285484517991584
835901,0.6325885754787925
835902,0.00816831806797404
835903,0.002370993879255205
835904,0.0038861174904862724
835905,0.03845061249454117
835906,0.013226059495370927
835907,0.005889568981129542
835908,0.003973319460922517
835909,0.17493785657497468
835910,0.16557121993097415
835911,0.0023610638551666485
835912,0.12527833191331733
835913,0.7678848610585403
835914,0.08847039965310854
835915,0.5213208391340947
835916,0.6801441827252894
835917,0.3570365708079887
835918,0.4142697830121621
835919,0.006059079615747739
835920,0.2362902460616107
835921,0.12951644510848725
835922,0.2861749970648022
835923,0.0034995460150639376
835924,0.0018053158106438691
835925,0.21308897308047753
835926,0.0772938698372775
835927,0.44667882201586895
835928,0.15845591067066092
835929,0.9525509523986309
835930,0.0010119892572111665
835931,0.5274469149556447
835932,0.00990036820266303
835933,0.3541696759955879
835934,0.024500947641898457
835935,0.003562914096355914
835936,0.012391253743155648
835937,0.5752231837002953
835938,0.004540640453934869
835939,0.004590464023612399
835940,0.0024323178496722707
835941,0.31026755856194005
835942,0.6433548811974499
835943,0.7202301051978361
835944,0.0007549047194350487
835945,0.0017722829602166903
835946,0.25379144413623517
835947,0.0027764317893931023
835948,0.9580493914009166
835949,0.0008190698034894259
835950,0.0029416874286547533
835951,0.06955214929030921
835952,0.0008770013080880007
835953,0.007739251712560879
835954,0.003000701843112247
835955,0.021537601570515555
835956,0.0029084684390085747
835957,0.4922903606321666
835958,0.002351550252752804
835959,0.0016663950254195484
835960,0.5042733517598366
835961,0.029487905657185988
835962,0.6794440689449057
835963,0.6143217447462558
835964,0.03964763998870287
835965,0.0008442357633513569
835966,0.057946557577839064
835967,0.0014687852439298392
835968,0.007704884414576828
835969,0.21625155963243348
835970,0.0006895993899181929
835971,0.2593797171990081
835972,0.0030308659439532808
835973,0.0016764337179959413
835974,0.0025323761441485783
835975,0.10756920783175303
835976,0.00027989399223651276
835977,0.10829912846703885
835978,0.35583836321170753
835979,0.0017276941983198628
835980,0.003112806590481034
835981,0.08816025991322891
835982,0.0004194860722381447
835983,0.011684082652223387
835984,0.8586221225423522
835985,0.4254357917239194
835986,0.23872001190193254
835987,0.40255417796556897
835988,0.11115119076393887
835989,0.34916231270223463
835990,0.001153481324843351
835991,0.8212040471325747
835992,0.025081301874711782
835993,0.5527439913230326
835994,0.03207819686228326
835995,0.08867886035640456
835996,0.003024559930954333
835997,0.0231365630129449
835998,0.01848732828526896
835999,0.02076531766499969
836000,0.03411602341319901
836001,0.0140980785989894
836002,0.013004078603207219
836003,0.0020585000449110267
836004,0.3914627965847413
836005,0.41373773552531856
836006,0.7549272328497808
836007,0.08689468831231334
836008,0.0022326376310367376
836009,0.029045282361154685
836010,0.8586280427841164
836011,0.0014838774318000501
836012,0.14898286183688506
836013,0.007328498114202921
836014,0.0010254950774070148
836015,0.003226878970598723
836016,0.2726848442035468
836017,0.0017321796195215809
836018,0.02746383001193291
836019,0.5094199641927156
836020,0.001219773937825128
836021,0.4734707082855808
836022,0.027625882079259166
836023,0.4008186396809176
836024,0.0023072966591091934
836025,0.0025863596798958747
836026,0.04982769701662148
836027,0.6228207107865532
836028,0.08998590833239718
836029,0.14655834496308975
836030,0.005863427153665262
836031,0.12853149627149668
836032,0.8863797584903745
836033,0.9558104468039954
836034,0.6270540674689988
836035,0.01732506308124036
836036,0.12130699653905537
836037,0.013509057277057554
836038,0.7996597750590213
836039,0.6068213873024988
836040,0.1539400100014207
836041,0.24851013371063352
836042,0.30188273827244727
836043,0.13183344162168792
836044,0.0760791517498919
836045,0.005240542041470385
836046,0.3132383954094465
836047,0.29828170767198203
836048,0.0017146209450744087
836049,0.00364814806803423
836050,0.06527310508595183
836051,0.011838318950335786
836052,0.01006425491447146
836053,0.002581232145988105
836054,0.3410410498630651
836055,0.00400190134487667
836056,0.2060340515490351
836057,0.030239961402020704
836058,0.006355757021254486
836059,0.04693993040172344
836060,0.18526143453900504
836061,0.014429080446562298
836062,0.20985308443318956
836063,0.0026826108243999565
836064,0.1513852739163752
836065,0.0412299800307439
836066,0.0022194016918796835
836067,0.3971929796755865
836068,0.78071263191001
836069,0.7566597373680505
836070,0.47195376688958923
836071,0.0025644093321935107
836072,0.07117652055381192
836073,0.024826494748206144
836074,0.7929843524204807
836075,0.024482154381497395
836076,0.004799782736547714
836077,0.1687954545639793
836078,0.00488782562368111
836079,0.15662136305064572
836080,0.41195836813381825
836081,0.81783379034836
836082,0.414281205654203
836083,0.0006147614095777531
836084,0.7211179289017102
836085,0.6981000756176201
836086,0.0012226568072792462
836087,0.2647069237796875
836088,0.007853468175259285
836089,0.0203923601014172
836090,0.013382120067550596
836091,0.3382935729170799
836092,0.3080978430293711
836093,0.029456632677561656
836094,0.025792982067659037
836095,0.10043884638653951
836096,0.6732952313657004
836097,0.0037209418270237058
836098,0.010500002720745687
836099,0.8185022367335646
836100,0.011063202861249625
836101,0.050805919913575984
836102,0.6564843411172383
836103,0.0035929713966636376
836104,0.0034459619124844664
836105,0.000750923063542569
836106,0.6189765074167711
836107,0.1315539668619858
836108,0.012473487721225387
836109,0.020749622973039318
836110,0.05518387701398777
836111,0.0022568485806784147
836112,0.0020777839149912665
836113,0.00869468009474341
836114,0.0008827203673584397
836115,0.00508773304888259
836116,0.6533814530072537
836117,0.2938385523041051
836118,0.6523073358034994
836119,0.5801503890785049
836120,0.004317717529686207
836121,0.4663301140213072
836122,0.0033252486062940304
836123,0.005082265492047984
836124,0.2570573610436295
836125,0.25813067652646626
836126,0.0010496032824872
836127,0.05580000201635612
836128,0.08059450179626851
836129,0.002827607874567639
836130,0.04506203956754905
836131,0.18454962439349126
836132,0.11409863494858927
836133,0.002184437742988639
836134,0.004627360961090533
836135,0.02532919196255478
836136,0.31256323536822384
836137,0.04719000675514406
836138,0.15563613138499388
836139,0.0018493607127285639
836140,0.914684847372676
836141,0.01314058557233381
836142,0.07430238849266821
836143,0.012338617709132128
836144,0.005089089003000472
836145,0.024878150909767277
836146,0.7182337412120529
836147,0.017394661940341505
836148,0.0011183660635250506
836149,0.6304004585290867
836150,0.27507822783549934
836151,0.014749991779054306
836152,0.0004117273561358971
836153,0.18144365960375827
836154,0.8074635530533397
836155,0.0005248740923012429
836156,0.16363365109743455
836157,0.10130773483791086
836158,0.0016528393827372205
836159,0.02607811308500002
836160,0.5343183416124148
836161,0.023582717420226773
836162,0.2037966266925515
836163,0.011538127769952684
836164,0.029026057882697666
836165,0.022355988455345675
836166,0.27693502646126583
836167,0.75001761835686
836168,0.0050681362883338585
836169,0.0011597257052857264
836170,0.4646897910343399
836171,0.003906479787569431
836172,0.005445327155296292
836173,0.048925214383533575
836174,0.03498019273652486
836175,0.6238588331021439
836176,0.6069803560588027
836177,0.025275793308065703
836178,0.001679459908211875
836179,0.7944771348183883
836180,0.005588365039290489
836181,0.06067337021360949
836182,0.04236999323944841
836183,0.0013265384516990373
836184,0.0006981307959695122
836185,0.1357240345434394
836186,0.002539080065163212
836187,0.08384628607751915
836188,0.008073489603258047
836189,0.5092496807083997
836190,0.6445197980115173
836191,0.006199022200256026
836192,0.001399962957189792
836193,0.3047094544767527
836194,0.008513130735009705
836195,0.0020078002410670705
836196,0.003106837893482962
836197,0.044689128684413555
836198,0.09372231326921579
836199,0.4730095159428759
836200,0.05822917122882706
836201,0.0008312365656453959
836202,0.2513535906402642
836203,0.0008219925505595111
836204,0.6232901632102327
836205,0.7353114996564256
836206,0.0009557846529898842
836207,0.013467371151609167
836208,0.04245449945147893
836209,0.07502377115438612
836210,0.5668449750790401
836211,0.17126857463835365
836212,0.0028607858464761255
836213,0.0038435586183443613
836214,0.4999420030558264
836215,0.7058780399085591
836216,0.03861915508315853
836217,0.6925796655783063
836218,0.013395121264485865
836219,0.8153312164491865
836220,0.6947572133860981
836221,0.0026968078320110532
836222,0.3078127651504267
836223,0.0010265897122936
836224,0.5452773113838919
836225,0.0032192092550473944
836226,0.19873463068925457
836227,0.003095160394799935
836228,0.0002894378894068575
836229,0.0011622318807051099
836230,0.024144820484386813
836231,0.6989934876643661
836232,0.008645913064805721
836233,0.019518071401192154
836234,0.8299767274386346
836235,0.019669237200812404
836236,0.14007042147049098
836237,0.18903026696299136
836238,0.0034875264497346197
836239,0.00038423517467790595
836240,0.004034599250426584
836241,0.8869894573805983
836242,0.434244990171538
836243,0.025911783798239857
836244,0.05621412168493174
836245,0.1884899690494554
836246,0.6389183322229922
836247,0.004970533934886647
836248,0.0009890153508793297
836249,0.5699965418530197
836250,0.18802196686419312
836251,0.013709439559960537
836252,0.3937267012731044
836253,0.11945726092712979
836254,0.0017469868158455377
836255,0.11462000481416228
836256,0.029621136163099776
836257,0.0018268945952233328
836258,0.17393093197098414
836259,0.029891534224439263
836260,0.8793673366997525
836261,0.5262614093097715
836262,0.04625560522475537
836263,0.08558081528451478
836264,0.04553956922571822
836265,0.4702614462251097
836266,0.6466562261470733
836267,0.010227744829294755
836268,0.06040995167890075
836269,0.28825452229561804
836270,0.09192667371184614
836271,0.06932313133441938
836272,0.9311159432242697
836273,0.38613742294437403
836274,0.0030402308218098776
836275,0.0009764557487487623
836276,0.0058415677645901444
836277,0.026467077377026315
836278,0.0005184432846311146
836279,0.007667663933191436
836280,0.3215630363145757
836281,0.00337673839333278
836282,0.0008172647465366174
836283,0.06218736921454129
836284,0.19216152484350968
836285,0.0011577898710121025
836286,0.12192615742290272
836287,0.007601141898011657
836288,0.0013768147721628097
836289,0.11359203446906349
836290,0.0020311394843340247
836291,0.0019880987621146108
836292,0.01219183771178109
836293,0.5938252601509237
836294,0.034831139402402025
836295,0.24835323101601792
836296,0.0042753318003919474
836297,0.020381799337027304
836298,0.006217908716245179
836299,0.03185108234409552
836300,0.9302922255970799
836301,0.03738891350803622
836302,0.12757022000242826
836303,0.7391411831988954
836304,0.004720209061200417
836305,0.8130529875352936
836306,0.08517367853069284
836307,0.008888730931004517
836308,0.0025436097141105433
836309,0.016767119119299213
836310,0.5080896280732659
836311,0.6951855383129711
836312,0.33311852025527955
836313,0.82484606513694
836314,0.01615054939218772
836315,0.4766339148201767
836316,0.5483282821421627
836317,0.2862296008972436
836318,0.8657699324962118
836319,0.7471070565643243
836320,0.004913762159805457
836321,0.0052334217008178415
836322,0.003257316250788132
836323,0.09275860413990288
836324,0.004635195852796039
836325,0.002339040818086834
836326,0.021123989060248725
836327,0.45635240877884337
836328,0.08798594744559782
836329,0.6193046488734485
836330,0.22232843394667245
836331,0.10216062400605082
836332,0.04679568730056523
836333,0.0005743098334148493
836334,0.09029130649560044
836335,0.027431738699386594
836336,0.002236667359266205
836337,0.001240330186508915
836338,0.28331206065835723
836339,0.002759146895416345
836340,0.018729153788914217
836341,0.14881218704980698
836342,0.04276984967344983
836343,0.7513795698236014
836344,0.1934867572198716
836345,0.2663905083611254
836346,0.03125320757300152
836347,0.0027161777893105177
836348,0.04525188247912156
836349,0.6011179833819125
836350,0.003363211033118964
836351,0.044430822769827794
836352,0.19677623928364363
836353,0.22600550217288964
836354,0.0009446499160906743
836355,0.5793841870276583
836356,0.057775270096457984
836357,0.042690475766448174
836358,0.19357421957737314
836359,0.13240130100702605
836360,0.039780517629383845
836361,0.7700594651833209
836362,0.3452401590826043
836363,0.3966090578372538
836364,0.10767082747986023
836365,0.4662015644040414
836366,0.5314338635464763
836367,0.006049145350791029
836368,0.7081787463133534
836369,0.09042543629222723
836370,0.021640015940114152
836371,0.7991364648523919
836372,0.7830634229459954
836373,0.0027266300660995233
836374,0.38618844555349374
836375,0.003580712295344826
836376,0.007633847147990755
836377,0.3288354797352266
836378,0.10260240972211385
836379,0.15561614693955533
836380,0.06873903221949998
836381,0.00412431031529552
836382,0.001398678174930138
836383,0.021802727712507637
836384,0.4361499563559
836385,0.6111330691761017
836386,0.10582791842029901
836387,0.06908698607288984
836388,0.11884882799460136
836389,0.8416394001443404
836390,0.06182582259310916
836391,0.17508878463428473
836392,0.4594847556329326
836393,0.0027052189462396206
836394,0.06038122668791392
836395,0.009230048483606599
836396,0.040632211201705744
836397,0.003961841431579663
836398,0.45280776941107614
836399,0.930159615699497
836400,0.0013653328643656126
836401,0.25432257621476795
836402,0.0015586569029150316
836403,0.06770558552741021
836404,0.008666971678036057
836405,0.15123394021856562
836406,0.008537196729704866
836407,0.7703429160733589
836408,0.003464025815866452
836409,0.21366157602369057
836410,0.001442575769638708
836411,0.026678995802475784
836412,0.013912042068839062
836413,0.007444387978749874
836414,0.00288737422738634
836415,0.10943796733545161
836416,0.013687754346309044
836417,0.006670098447763726
836418,0.37297249177805253
836419,0.003344434539440864
836420,0.020379250163001274
836421,0.5400025509240429
836422,0.03157877385635742
836423,0.22128897979997286
836424,0.26305407102811673
836425,0.2530004769318494
836426,0.002533909141031238
836427,0.49332378798774934
836428,0.006798369866988554
836429,0.005498557598844345
836430,0.31181835180106676
836431,0.3055642829333327
836432,0.002787843954878632
836433,0.007447785659357152
836434,0.006577639307884386
836435,0.23499880615801247
836436,0.00380157871779837
836437,0.010501198405155263
836438,0.003600683075264311
836439,0.003083756227180895
836440,0.0035316477496726193
836441,0.06331160186772067
836442,0.8198876297556433
836443,0.003349603931002712
836444,0.006490448340457445
836445,0.6841366192095071
836446,0.001781387597552216
836447,0.016381383173056922
836448,0.012667784850664368
836449,0.0009288528092893381
836450,0.0066254079073138124
836451,0.008217601499337977
836452,0.011221389187939336
836453,0.0043991282980185235
836454,0.12674137555696957
836455,0.09260671516238926
836456,0.7492337412226587
836457,0.6023153124467979
836458,0.281873445330101
836459,0.005838204426837948
836460,0.007766899800946544
836461,0.6656108692039142
836462,0.2681207588432512
836463,0.3126877368986912
836464,0.1891946652287862
836465,0.2745600773399653
836466,0.5049916609484062
836467,0.0022349114320187745
836468,0.28754528851010164
836469,0.4604825928148064
836470,0.4675300551948537
836471,0.11829019452526271
836472,0.3685523290082727
836473,0.7470155820111781
836474,0.19311536531250523
836475,0.02235986551399969
836476,0.28600722717053567
836477,0.0012675150372374912
836478,0.39054008916722205
836479,0.3230403736348614
836480,0.009611979337711641
836481,0.0760930412847297
836482,0.04091327284641723
836483,0.01828921621554854
836484,0.004238068727534544
836485,0.17747607253342948
836486,0.4732334083662188
836487,0.03992324136927893
836488,0.5043893285222343
836489,0.020760892576894344
836490,0.049307661276685386
836491,0.0026002044393970275
836492,0.6635907836333688
836493,0.007565763598431097
836494,0.7029282943932956
836495,0.27524629821251634
836496,0.3072136388175327
836497,0.011482956046524075
836498,0.8093565687752113
836499,0.003553276660151653
836500,0.0380081451875691
836501,0.0010908649145629048
836502,0.015435301542351787
836503,0.08309854670191656
836504,0.0006392210844249264
836505,0.055882077638819735
836506,0.0027286886913834474
836507,0.001663233658834857
836508,0.9358125635336518
836509,0.013797921164594423
836510,0.006076554081122471
836511,0.021320199338178008
836512,0.5419758705983014
836513,0.034104126507476976
836514,0.0016051285977897913
836515,0.19193656182443164
836516,0.0027486736679953752
836517,0.17909091417279635
836518,0.0023193613079142607
836519,0.028444454427801514
836520,0.5545085839459738
836521,0.00494512002901881
836522,0.5105490559817054
836523,0.00332847294309484
836524,0.20039898275467252
836525,0.18370189124382047
836526,0.07163809054770626
836527,0.2049349399403538
836528,0.0019322704388430021
836529,0.0010573765928341698
836530,0.24951374875964313
836531,0.3651066786207465
836532,0.0008654452912109092
836533,0.3045556057561595
836534,0.020839391967220657
836535,0.008823120262038221
836536,0.001305715958872242
836537,0.00200603065365182
836538,0.5362399736192434
836539,0.08971518279715629
836540,0.004998248031355484
836541,0.009837673882636573
836542,0.9137172314948796
836543,0.19164891742408957
836544,0.00818357410932097
836545,0.04588877433833037
836546,0.0037253399235168696
836547,0.0005902416038985163
836548,0.001070636164479681
836549,0.0757651723760707
836550,0.001339396877824292
836551,0.592948011422209
836552,0.0016707980273844123
836553,0.7114972844547205
836554,0.00390663268175925
836555,0.19688474535134173
836556,0.5329665992421038
836557,0.0691401142033072
836558,0.23146103528782697
836559,0.005104138711379137
836560,0.43757381409587576
836561,0.28185310594462853
836562,0.1492233325766903
836563,0.0553419224221545
836564,0.31037066341055847
836565,0.10431599368597184
836566,0.07649849395177752
836567,0.07291508361538315
836568,0.016004850932937364
836569,0.0013833971427483125
836570,0.01331927587010009
836571,0.4151305669843152
836572,0.005301115690867776
836573,0.7607712792270724
836574,0.16502590623698715
836575,0.15420173392903774
836576,0.0015173893562359778
836577,0.6311011837648067
836578,0.0030117653002738214
836579,0.23595947193670125
836580,0.001347035003843328
836581,0.3218807403585182
836582,0.0023082734786225322
836583,0.4748197332890799
836584,0.10444386180150915
836585,0.003206838105010467
836586,0.0009510917590948665
836587,0.6881592365496833
836588,0.8733067436534716
836589,0.002956522428349796
836590,0.7752957646885962
836591,0.7611581871047205
836592,0.419488368714058
836593,0.016365374301451234
836594,0.3951146015445612
836595,0.8612872151369511
836596,0.0009265306118664059
836597,0.30020153673548255
836598,0.0012775326730647722
836599,0.0009462697778471644
836600,0.024763026220919394
836601,0.01696050438140295
836602,0.9604780111035474
836603,0.08485437443736855
836604,0.02857235830644047
836605,0.05633217667055205
836606,0.024810203588247096
836607,0.012700003217779535
836608,0.8684376130537315
836609,0.21316959120886497
836610,0.3530504756184036
836611,0.004084422962604996
836612,0.009519017003446305
836613,0.0005180441894401817
836614,0.034645447986825686
836615,0.007634704500419441
836616,0.011999086449931617
836617,0.025908573068141438
836618,0.010275358800441437
836619,0.6470843259651126
836620,0.0050673604760882165
836621,0.09434188030619842
836622,0.28394607477011247
836623,0.0014296937730894272
836624,0.4535740626905741
836625,0.17926315832485182
836626,0.03670503026321002
836627,0.0017213043635568273
836628,0.3231564782521249
836629,0.33327821238364086
836630,0.00140449019387054
836631,0.5826327869686402
836632,0.0023395417137366645
836633,0.5306839103575752
836634,0.0013741054018440383
836635,0.5225190957072139
836636,0.12881542703374932
836637,0.002130467441586309
836638,0.0009891582494565134
836639,0.7701593396888506
836640,0.009571875979513816
836641,0.004229806336580622
836642,0.715250572235828
836643,0.44611140800920684
836644,0.7063194516258522
836645,0.019687233000240084
836646,0.006121085288057049
836647,0.011390385679215496
836648,0.0005911195986164155
836649,0.006981404812654146
836650,0.3802298195334469
836651,0.0017853348845162154
836652,0.0017617281752696841
836653,0.0075963916685005736
836654,0.48206263610618844
