id,Churn
785813,0.1639961391687393
785814,0.545749568939209
785815,0.02667234353721142
785816,0.7636314988136291
785817,0.5289551973342895
785818,0.048355018347501756
785819,0.0004166279803030193
785820,0.7389733552932739
785821,0.855684757232666
785822,0.02197401486337185
785823,0.01450595036149025
785824,0.26106855273246765
785825,0.08936850428581238
785826,0.35702582597732546
785827,0.03225614428520203
785828,0.7185483694076538
785829,0.12246079295873642
785830,0.0022809283109381795
785831,0.0010221051052212715
785832,0.011415201239287853
785833,0.9336997389793396
785834,0.3336093068122864
785835,0.466419643163681
785836,0.018631576746702194
785837,0.9368667960166931
785838,0.08236043751239777
785839,0.28535412549972533
785840,0.010149903036653996
785841,0.38882633447647097
785842,0.2294955462217331
785843,0.00791594348847866
785844,0.66302090883255
785845,0.1533756971359253
785846,0.0021331175230443478
785847,0.48357763290405276
785848,0.02969704903662205
785849,0.10206026881933213
785850,0.016295199654996394
785851,0.816030478477478
785852,0.0023464724887162446
785853,0.2663619577884674
785854,0.005343805439770222
785855,0.10511489808559418
785856,0.4340670108795166
785857,0.010199948027729989
785858,0.7900821208953858
785859,0.005791621841490268
785860,0.30537196397781374
785861,0.02885235510766506
785862,0.21796506643295288
785863,0.6878674983978271
785864,0.646701169013977
785865,0.00476978668011725
785866,0.0037533325143158437
785867,0.8216040253639221
785868,0.04069340229034424
785869,0.004956107120960951
785870,0.006148535199463368
785871,0.04593529030680656
785872,0.039546115696430205
785873,0.0065769745036959645
785874,0.003940523089841008
785875,0.0174341032281518
785876,0.04153251200914383
785877,0.014867378957569599
785878,0.09166349023580551
785879,0.5395005345344543
785880,0.012936736177653074
785881,0.06809562742710114
785882,0.651614534854889
785883,0.001464995020069182
785884,0.24303202331066132
785885,0.3645943164825439
785886,0.028048828616738318
785887,0.436826753616333
785888,0.8023117423057556
785889,0.02172587104141712
785890,0.005330634908750654
785891,0.010927977226674556
785892,0.5150117695331573
785893,0.6276546120643616
785894,0.09959440380334854
785895,0.44389821887016295
785896,0.018133383803069593
785897,0.47669858336448667
785898,0.8230580687522888
785899,0.010552032478153705
785900,0.10177375674247742
785901,0.004302593041211366
785902,0.5726949334144592
785903,0.09745896756649017
785904,0.00914741950109601
785905,0.0005007166124414653
785906,0.5410284519195556
785907,0.9828498601913452
785908,0.001975562842562795
785909,0.7416010618209838
785910,0.8273420333862305
785911,0.0066066266037523745
785912,0.0018277631839737295
785913,0.02900654301047325
785914,0.02086399756371975
785915,0.6517282009124756
785916,0.00040957138407975434
785917,0.3254773557186127
785918,0.663311219215393
785919,0.005098528601229191
785920,0.24939882457256318
785921,0.06430924236774445
785922,0.10571161955595017
785923,0.4303802251815796
785924,0.31189708709716796
785925,0.002896002260968089
785926,0.6839346647262573
785927,0.010686462372541427
785928,0.001690927892923355
785929,0.7250868439674377
785930,0.35858118534088135
785931,0.3782366573810577
785932,0.6273101091384887
785933,0.00959171997383237
785934,0.0006022735207807273
785935,0.4969073057174683
785936,0.16363177001476287
785937,0.0017480896785855293
785938,0.0007481033680960536
785939,0.002334516285918653
785940,0.01968025751411915
785941,0.004288904182612896
785942,0.027037256956100465
785943,0.16710574328899383
785944,0.08529007583856582
785945,0.3567993462085724
785946,0.053741222620010375
785947,0.035534699261188504
785948,0.01693630646914244
785949,0.30665714144706724
785950,0.007755424734205008
785951,0.015191690810024739
785952,0.004693576600402594
785953,0.07867530435323715
785954,0.0036346536595374345
785955,0.0026130903977900745
785956,0.08828857839107514
785957,0.08994197249412536
785958,0.015253120847046376
785959,0.09956669360399246
785960,0.06557994782924652
785961,0.1775061994791031
785962,0.8555672407150269
785963,0.0008152601309120655
785964,0.3566940128803253
785965,0.04306660518050194
785966,0.32788715958595277
785967,0.04313515797257424
785968,0.44872903227806094
785969,0.05055326372385025
785970,0.7283902645111084
785971,0.0009997101966291665
785972,0.001196244836319238
785973,0.39594594240188596
785974,0.20092229247093202
785975,0.035405447334051134
785976,0.036937465518713
785977,0.007557283248752355
785978,0.007674249168485403
785979,0.18492490351200103
785980,0.002002624864690006
785981,0.17553856670856477
785982,0.29902433753013613
785983,0.7189685702323914
785984,0.050297952443361285
785985,0.1419121354818344
785986,0.14109876304864882
785987,0.10129930973052978
785988,0.649727463722229
785989,0.00077271613990888
785990,0.002315220795571804
785991,0.06114736720919609
785992,0.05869810506701469
785993,0.7865854024887085
785994,0.021487399563193323
785995,0.033745667710900304
785996,0.0028405461460351946
785997,0.0006456382689066231
785998,0.0011535026482306422
785999,0.12282388061285018
786000,0.0023009910248219965
786001,0.10166806876659393
786002,0.005776219675317407
786003,0.14284211099147798
786004,0.44498276710510254
786005,0.0005278595723211766
786006,0.6044428825378418
786007,0.018022602424025536
786008,0.6910890817642212
786009,0.0009841971565037965
786010,0.0043626306112855675
786011,0.0009026803309097886
786012,0.8770910263061523
786013,0.6702003002166748
786014,0.005201865267008543
786015,0.002212556591257453
786016,0.005640718061476946
786017,0.005175735848024487
786018,0.012190154194831848
786019,0.13867318332195283
786020,0.02966763861477375
786021,0.028928513824939727
786022,0.8800317764282226
786023,0.0222598098218441
786024,0.05752347409725189
786025,0.0050129941664636135
786026,0.48478251695632935
786027,0.07226369976997375
786028,0.0025185597594827415
786029,0.10361361801624298
786030,0.004831396508961916
786031,0.5348615884780884
786032,0.805193567276001
786033,0.5066219687461853
786034,0.130980184674263
786035,0.0021774409571662543
786036,0.014968776702880859
786037,0.13805203437805175
786038,0.0731166236102581
786039,0.15966877937316895
786040,0.01832093670964241
786041,0.14632061123847961
786042,0.2044275462627411
786043,0.0024060708237811923
786044,0.056024893373250964
786045,0.7063336968421936
786046,0.00662270225584507
786047,0.4628074407577515
786048,0.002426836686208844
786049,0.030708155781030654
786050,0.0034526203759014606
786051,0.29429471492767334
786052,0.01027246005833149
786053,0.10681486278772354
786054,0.0018128445139154793
786055,0.017791542410850524
786056,0.6079537272453308
786057,0.9068941473960876
786058,0.0060665188357234
786059,0.010250629298388958
786060,0.015584982559084892
786061,0.012008644081652165
786062,0.06399552077054978
786063,0.030061624944210052
786064,0.0018049150006845594
786065,0.9659716725349426
786066,0.001450569846201688
786067,0.0742138609290123
786068,0.00755250621587038
786069,0.0044046466704457995
786070,0.007530152332037687
786071,0.11828077137470246
786072,0.016128134541213514
786073,0.9005486845970154
786074,0.006502445880323648
786075,0.0002541360765462741
786076,9.642327204346657e-05
786077,0.0014389842981472611
786078,0.01196686178445816
786079,0.0010258050984703003
786080,0.09801444560289382
786081,0.09840464293956756
786082,0.21420363783836366
786083,0.8948389172554017
786084,0.317193603515625
786085,0.10297489315271377
786086,0.0008237659058067948
786087,0.1379691779613495
786088,0.18169694840908052
786089,0.017348687723279
786090,0.0048104105051606895
786091,0.7999704718589783
786092,0.012794287502765655
786093,0.5798987150192261
786094,0.09769654870033265
786095,0.0010307639255188405
786096,0.00040676118806004524
786097,0.03041861057281494
786098,0.0012960084713995457
786099,0.6040188193321228
786100,0.6891886949539184
786101,0.12259415686130523
786102,0.003656515898182988
786103,0.08693058490753174
786104,0.6031870126724244
786105,0.014670734480023383
786106,0.0068580170162022116
786107,0.7799298882484436
786108,0.06153650656342506
786109,0.002502094442024827
786110,0.06491905972361564
786111,0.509312242269516
786112,0.2587317079305649
786113,0.21312625110149383
786114,0.16043884456157684
786115,0.001980348885990679
786116,0.0013742591952905058
786117,0.4136498928070068
786118,0.8912184357643127
786119,0.0034602191764861344
786120,0.005597474332898855
786121,0.7451787233352661
786122,0.016778943501412867
786123,0.32013586163520813
786124,0.002972882380709052
786125,0.044961780309677124
786126,0.030597633868455886
786127,0.04280005097389221
786128,0.010215559042990208
786129,0.04618386998772621
786130,0.6184042692184448
786131,0.3543950438499451
786132,0.007802228443324566
786133,0.8324217915534973
786134,0.0009430185658857226
786135,0.03134112358093262
786136,0.0067832966335117815
786137,0.014517100155353546
786138,0.04825225397944451
786139,0.020304995775222778
786140,0.007889755629003048
786141,0.5952826738357544
786142,0.9411367535591125
786143,0.556918489933014
786144,0.014796250872313977
786145,0.0028704189229756595
786146,0.0703205831348896
786147,0.007129774987697601
786148,0.0014002821641042828
786149,0.0004080247366800904
786150,0.032377640902996066
786151,0.1765202224254608
786152,0.002691283030435443
786153,0.003680694755166769
786154,0.8022402644157409
786155,0.5923917055130005
786156,0.0023840198293328283
786157,0.002121314196847379
786158,0.008717150241136552
786159,0.025983453541994096
786160,0.23201805651187896
786161,0.0003105313167907298
786162,0.1308811366558075
786163,0.0637146919965744
786164,0.008389567118138075
786165,0.18565229177474976
786166,0.010935393348336219
786167,0.028141773864626886
786168,0.0014658086001873016
786169,0.029211780801415444
786170,0.6547207474708557
786171,0.05242936126887798
786172,0.004240255197510123
786173,0.509554535150528
786174,0.019090231321752072
786175,0.18824356496334077
786176,0.03780070319771767
786177,0.18831551671028138
786178,0.32130001187324525
786179,0.3394306242465973
786180,0.0005183508503250778
786181,0.008086916524916887
786182,0.12904622703790664
786183,0.40111671686172484
786184,0.5693467259407043
786185,0.015598388202488423
786186,0.08601909428834915
786187,0.8899887442588806
786188,0.3684194564819336
786189,0.011705905944108964
786190,0.0027007236145436763
786191,0.004445529030635953
786192,0.7944369316101074
786193,0.04544120132923126
786194,0.01327055338770151
786195,0.0009637907613068819
786196,0.03466342687606812
786197,0.2774369478225708
786198,0.9222849011421204
786199,0.010843351669609546
786200,0.010024076700210572
786201,0.0627312883734703
786202,0.5607525110244751
786203,0.7237298965454102
786204,0.13797846287488938
786205,0.02440684139728546
786206,0.864824092388153
786207,0.6718277096748352
786208,0.24720801115036012
786209,0.0016650524456053972
786210,0.0030889805406332017
786211,0.002102785836905241
786212,0.23486591279506683
786213,0.011205612868070602
786214,0.45781128406524657
786215,0.43910502791404726
786216,0.7351272821426391
786217,0.6629061341285706
786218,0.11600416153669357
786219,0.1729084849357605
786220,0.000308600947028026
786221,0.5857455134391785
786222,0.014637215621769428
786223,0.1467311978340149
786224,0.8677057504653931
786225,0.0014258750947192312
786226,0.12343514710664749
786227,0.3183391332626343
786228,0.24198471009731293
786229,0.14169282764196395
786230,0.005909239826723933
786231,0.02963612712919712
786232,0.00040510452818125485
786233,0.8843269228935242
786234,0.012264474481344222
786235,0.0022280425764620304
786236,0.000729970948304981
786237,0.4909330725669861
786238,0.5443757355213166
786239,0.023422670364379884
786240,0.3265113472938538
786241,0.0016840724041685463
786242,0.28061885237693784
786243,0.0015973716974258423
786244,0.011827881820499897
786245,0.10092298090457916
786246,0.3593483030796051
786247,0.21696423590183259
786248,0.38233128786087034
786249,0.0009009547880850733
786250,0.015754150971770287
786251,0.007531650550663471
786252,0.048385857790708545
786253,0.04167621210217476
786254,0.7363536596298218
786255,0.36969536542892456
786256,0.6091348886489868
786257,0.6525117039680481
786258,0.6993547797203064
786259,0.49700631499290465
786260,0.4282622873783112
786261,0.6292054057121277
786262,0.0038869839627295732
786263,0.011344107054173946
786264,0.001954958843998611
786265,0.007083061989396811
786266,0.06572506129741669
786267,0.00933501087129116
786268,0.0817045047879219
786269,0.6779412031173706
786270,0.7267032980918884
786271,0.014287042617797851
786272,0.6489614248275757
786273,0.0745230883359909
786274,0.06506213620305061
786275,0.429876446723938
786276,0.07588671967387199
786277,0.021035453863441946
786278,0.2479681670665741
786279,0.004008524236269295
786280,0.0009882997837848961
786281,0.00745790870860219
786282,0.5278181910514832
786283,0.04028408825397491
786284,0.017764907516539096
786285,0.030836161598563193
786286,0.004922199016436935
786287,0.02806377150118351
786288,0.7211412787437439
786289,0.7519936561584473
786290,0.006270950939506292
786291,0.7711285829544068
786292,0.040742332488298415
786293,0.6321948170661926
786294,0.0018934787483885884
786295,0.0056607012636959554
786296,0.0032689643558114767
786297,0.16625277698040009
786298,0.007095612399280071
786299,0.10029373615980149
786300,0.0028431138256564737
786301,0.19891886711120604
786302,0.020496314391493797
786303,0.004238020768389106
786304,0.8830915808677673
786305,0.0015998245449736713
786306,0.16615743339061737
786307,0.30274090766906736
786308,0.11673955172300339
786309,0.7854982852935791
786310,0.0014865027158521115
786311,0.05740537717938423
786312,0.055658838152885436
786313,0.008765472657978534
786314,0.6131360650062561
786315,0.8037179946899414
786316,0.07638143822550773
786317,0.0027344463393092155
786318,0.01791788898408413
786319,0.17362803518772124
786320,0.6186329960823059
786321,0.02594224475324154
786322,0.660740053653717
786323,0.06740513145923614
786324,0.0022093245293945073
786325,0.18505140542984008
786326,0.01721080970019102
786327,0.011023670621216296
786328,0.0005270944209769368
786329,0.0018843625439330935
786330,0.1145804464817047
786331,0.8702635407447815
786332,0.0003957021923270077
786333,0.006749302241951227
786334,0.020584416389465333
786335,0.2490862190723419
786336,0.35183717012405397
786337,0.34191628694534304
786338,0.1550367295742035
786339,0.42687385678291323
786340,0.20708168745040895
786341,0.0009388028061948717
786342,0.5823818325996399
786343,0.8549863934516907
786344,0.10172524601221085
786345,0.9045368790626526
786346,0.0126323695294559
786347,0.1541534334421158
786348,0.10513294339179993
786349,0.31349365711212157
786350,0.338010835647583
786351,0.5889812469482422
786352,0.4305359601974487
786353,0.778845751285553
786354,0.770529854297638
786355,0.0041215678211301565
786356,0.002378932316787541
786357,0.10383563637733459
786358,0.0015797412721440195
786359,0.039446134120225906
786360,0.012330882996320725
786361,0.2072048306465149
786362,0.0859547957777977
786363,0.02844518907368183
786364,0.2377250611782074
786365,0.020565641671419145
786366,0.002411033003591001
786367,0.6447247743606568
786368,0.5335413813591003
786369,0.001713402708992362
786370,0.7208378791809082
786371,0.03360122628509998
786372,0.020974070578813554
786373,0.001174409652594477
786374,0.015212194062769413
786375,0.020127545297145843
786376,0.048940752446651456
786377,0.0011574778356589377
786378,0.9374303936958313
786379,0.564078974723816
786380,0.005354442819952965
786381,0.012960432283580302
786382,0.7945744633674622
786383,0.0005944332922808826
786384,0.004693294037133455
786385,0.00038097327342256904
786386,0.005937990266829729
786387,0.09030240178108215
786388,0.001967660360969603
786389,0.017640787921845914
786390,0.02063711602240801
786391,0.40549829602241516
786392,0.00045206635259091853
786393,0.0007500535575672984
786394,0.5213997542858124
786395,0.9614529609680176
786396,0.1575242906808853
786397,0.07756767570972442
786398,0.5128654360771179
786399,0.7069413065910339
786400,0.0018237251322716474
786401,0.04071100503206253
786402,0.025112082809209825
786403,0.017807181924581528
786404,0.0012773789465427398
786405,0.3231604516506195
786406,0.1982266992330551
786407,0.06264544501900673
786408,0.004961711959913373
786409,0.0019184518605470657
786410,0.09949128925800324
786411,0.7171347737312317
786412,0.3054271936416626
786413,0.5028872430324555
786414,0.9105754256248474
786415,0.4982232689857483
786416,0.0006249787751585245
786417,0.6815714836120605
786418,0.021790413558483122
786419,0.004440788319334388
786420,0.00045449971221387384
786421,0.5816032648086548
786422,0.6923579812049866
786423,0.000920644635334611
786424,0.1591865599155426
786425,0.0019757657311856745
786426,0.01344109307974577
786427,0.02208338603377342
786428,0.004120050882920623
786429,0.02406472899019718
786430,0.7321083545684814
786431,0.024888940528035162
786432,0.011286804266273976
786433,0.14291211515665053
786434,0.008007430471479893
786435,0.07114707231521607
786436,0.5200158953666687
786437,0.5351022005081176
786438,0.0010694755474105477
786439,0.08570366352796555
786440,0.7035827279090882
786441,0.08309608846902847
786442,0.011065765842795372
786443,0.007429885305464267
786444,0.026618891581892967
786445,0.0832905575633049
786446,0.09426676481962204
786447,0.27989346981048585
786448,0.004280774295330048
786449,0.03460248336195946
786450,0.0005999238055665046
786451,0.011200869828462601
786452,0.2523967534303665
786453,0.1330444797873497
786454,0.720421576499939
786455,0.015425238385796547
786456,0.028580910339951516
786457,0.18855156898498535
786458,0.7671911001205445
786459,0.2274504154920578
786460,0.016632655821740627
786461,0.006078900489956141
786462,0.1454140603542328
786463,0.4032344162464142
786464,0.03378762044012547
786465,0.06709187030792237
786466,0.7137134552001954
786467,0.0008457492920570075
786468,0.08165945708751679
786469,0.30528141260147096
786470,0.0014585862401872874
786471,0.6945438504219055
786472,0.003894981183111668
786473,0.01338979136198759
786474,0.0230946846306324
786475,0.00033063340815715493
786476,0.06309249699115753
786477,0.688021469116211
786478,0.025605295971035957
786479,0.17330243587493896
786480,0.0013673231238499283
786481,0.568545913696289
786482,0.004747164528816938
786483,0.0016937573673203588
786484,0.7762686729431152
786485,0.2645194113254547
786486,0.047198953479528426
786487,0.7794470429420471
786488,0.000696495978627354
786489,0.9101608037948609
786490,0.6898213148117065
786491,0.004623992182314396
786492,0.004317528335377574
786493,0.907012152671814
786494,0.6213158369064331
786495,0.004787461645901203
786496,0.7588977813720703
786497,0.9037935853004455
786498,0.6258297920227051
786499,0.001591607090085745
786500,0.18721432983875275
786501,0.021953954175114632
786502,0.0012812724453397095
786503,0.30563207268714904
786504,0.369415420293808
786505,0.3634014129638672
786506,0.3375727653503418
786507,0.29702588021755216
786508,0.20308470726013184
786509,0.0040706868283450605
786510,0.6040931820869446
786511,0.24605034589767455
786512,0.016231941059231758
786513,0.4566307008266449
786514,0.054458171129226685
786515,0.0035906411241739987
786516,0.02298714965581894
786517,0.0009068897925317287
786518,0.003997092368081212
786519,0.0049183584284037355
786520,0.0007892110035754741
786521,0.004432272166013718
786522,0.1458243727684021
786523,0.02154918685555458
786524,0.7022388100624084
786525,0.58690185546875
786526,0.0037865111604332923
786527,0.002474382077343762
786528,0.015017829649150372
786529,0.3356346428394318
786530,0.5406567215919494
786531,0.07188653126358986
786532,0.6541399359703064
786533,0.5101596355438233
786534,0.0026907920837402344
786535,0.0019070129841566087
786536,0.8660442471504212
786537,0.7695518612861634
786538,0.3862195611000061
786539,0.004128560423851013
786540,0.43805310130119324
786541,0.003796505508944392
786542,0.00644419938325882
786543,0.1272977337241173
786544,0.10852719694375992
786545,0.022287607192993164
786546,0.0007838641351554543
786547,0.0005518243764527142
786548,0.7318904161453247
786549,0.552309262752533
786550,0.6499573230743408
786551,0.3373750805854797
786552,0.03484940119087696
786553,0.025499407202005386
786554,0.45597333312034605
786555,0.02280368246138096
786556,0.0008649045834317803
786557,0.06852923631668091
786558,0.02963154874742031
786559,0.015423790365457535
786560,0.002731000306084752
786561,0.03683205097913742
786562,0.5995847105979919
786563,0.015973341837525367
786564,0.49191569685935976
786565,0.5054703831672669
786566,0.13945371359586717
786567,0.011782589554786681
786568,0.03799459934234619
786569,0.49218146204948426
786570,0.11351234912872314
786571,0.14928230047225952
786572,0.24441642165184022
786573,0.8705401420593262
786574,0.008697126153856516
786575,0.006359326373785734
786576,0.0007161147776059806
786577,0.10265319049358368
786578,0.08359251171350479
786579,0.5339637875556946
786580,0.023690881952643395
786581,0.00048703541979193686
786582,0.2660739302635193
786583,0.024255482479929924
786584,0.005486070364713669
786585,0.0033743202220648527
786586,0.6331176996231079
786587,0.09331545680761337
786588,0.01724361442029476
786589,0.00608123755082488
786590,0.0010726036154665053
786591,0.8862030982971192
786592,0.009363352227956057
786593,0.005191298061981797
786594,0.033526929840445516
786595,0.0008729994879104197
786596,0.27116726636886596
786597,0.2103967249393463
786598,0.9780964016914367
786599,0.0027583529939875008
786600,0.7757582306861878
786601,0.6981133341789245
786602,0.6119157075881958
786603,0.6843515276908875
786604,0.005147263640537858
786605,0.008429361693561076
786606,0.7917585134506225
786607,0.04200572744011879
786608,0.7287070155143738
786609,0.24579406380653382
786610,0.040140563249588014
786611,0.00357483122497797
786612,0.02030372731387615
786613,0.0934310644865036
786614,0.56707204580307
786615,0.00132462817709893
786616,0.06266538128256798
786617,0.7575858473777771
786618,0.001648874976672232
786619,0.6857635378837585
786620,0.20470024943351744
786621,0.004748510196805
786622,0.5675158977508545
786623,0.02838630899786949
786624,0.0038067687302827833
786625,0.881695544719696
786626,0.000607751333154738
786627,0.0010253611020743848
786628,0.16226541101932526
786629,0.11808735430240631
786630,0.8106979370117188
786631,0.38150309920310976
786632,0.01681544687598944
786633,0.03664281442761421
786634,0.0015519233886152506
786635,0.03355749063193798
786636,0.0006765693542547524
786637,0.04645890146493912
786638,0.3055187463760376
786639,0.011273403093218804
786640,0.055926249176263806
786641,0.003836555080488324
786642,0.0037368648685514928
786643,0.12611312568187713
786644,0.049611161649227145
786645,0.3475827157497406
786646,0.10393252372741699
786647,0.0020952616119757294
786648,0.004248116677626967
786649,0.11308592855930329
786650,0.1269380807876587
786651,0.012490861304104327
786652,0.1275727078318596
786653,0.005659299530088901
786654,0.3362123966217041
786655,0.1967714846134186
786656,0.8749215483665467
786657,0.12667375504970552
786658,0.1265068843960762
786659,0.06712852343916893
786660,0.003914887271821499
786661,0.0057253529317677024
786662,0.0027928512543439867
786663,0.002103935298509896
786664,0.33362274169921874
786665,0.002706889575347304
786666,0.003049240494146943
786667,0.48146469593048097
786668,0.0007256144657731056
786669,0.058347073197364804
786670,0.0005757881095632911
786671,0.0005234732700046152
786672,0.007593499403446913
786673,0.8902488589286804
786674,0.0017069425433874131
786675,0.006307197362184524
786676,0.1512708157300949
786677,0.3092828869819641
786678,0.19975759983062744
786679,0.015774811804294585
786680,0.843371844291687
786681,0.0040161015000194315
786682,0.5885240316390992
786683,0.0006712405011057854
786684,0.368938547372818
786685,0.4773064911365509
786686,0.0010256542591378093
786687,0.2810419499874115
786688,0.010211598873138428
786689,0.00498751113191247
786690,0.8840203523635864
786691,0.02448490969836712
786692,0.016455307602882385
786693,0.007610483095049858
786694,0.8418339371681214
786695,0.03458027988672256
786696,0.8443267583847046
786697,0.014889415167272092
786698,0.06865115091204643
786699,0.0014698540791869164
786700,0.0056851327419281
786701,0.43493437170982363
786702,0.0004491141182370484
786703,0.48004927635192873
786704,0.7786625862121582
786705,0.9104701757431031
786706,0.0017037685494869948
786707,0.0023219469236209988
786708,0.04192129448056221
786709,0.0027842356357723475
786710,0.03066420368850231
786711,0.14412421882152557
786712,0.6633261203765869
786713,0.6140044450759887
786714,0.0009538430895190686
786715,0.5961782813072205
786716,0.3014604985713959
786717,0.00100814652396366
786718,0.0029971718322485685
786719,0.017328785546123982
786720,0.26088646352291106
786721,0.001730251288972795
786722,0.5850551009178162
786723,0.2511498868465424
786724,0.03221682123839855
786725,0.16690641343593599
786726,0.0015744070056825875
786727,0.04724371731281281
786728,0.00106978282565251
786729,0.06777322366833687
786730,0.00952705331146717
786731,0.1509334295988083
786732,0.2318423479795456
786733,0.2117982566356659
786734,0.09391178637742996
786735,0.49327640533447265
786736,0.023039571568369867
786737,0.837690806388855
786738,0.0010579774854704738
786739,0.0070775412023067474
786740,0.002044363785535097
786741,0.4038370490074158
786742,0.7792262077331543
786743,0.0029628858901560307
786744,0.570393693447113
786745,0.0519112579524517
786746,0.0007179696462117135
786747,0.0033256473019719125
786748,0.0016176111297681929
786749,0.7768036603927613
786750,0.0016921799164265395
786751,0.0013965994701720774
786752,0.05300423130393028
786753,0.0073030033148825165
786754,0.5531123757362366
786755,0.1379075437784195
786756,0.001703696371987462
786757,0.19399930238723756
786758,0.6060801029205323
786759,0.002386185247451067
786760,0.20959926545619964
786761,0.08733597844839096
786762,0.0021041474770754575
786763,0.0006641827640123665
786764,0.0034425368532538412
786765,0.39205736517906187
786766,0.47610293626785277
786767,0.396366560459137
786768,0.5410427927970887
786769,0.2804452896118164
786770,0.42036073803901675
786771,0.8157230973243713
786772,0.04063883423805237
786773,0.01839023269712925
786774,0.3118470311164856
786775,0.0019211676437407732
786776,0.5162628293037415
786777,0.6868318915367126
786778,0.08354524374008179
786779,0.009164409711956978
786780,9.293593611801044e-05
786781,0.6056574702262878
786782,0.00030290103459265085
786783,0.03601606898009777
786784,0.0028366697486490013
786785,0.01745485607534647
786786,0.0017883404390886426
786787,0.05160732269287109
786788,0.0011271942756138742
786789,0.020232298597693443
786790,0.07505333721637726
786791,0.7124062538146972
786792,0.004531693458557129
786793,0.001909344596788287
786794,0.7746466755867004
786795,0.011267678998410701
786796,0.23280723989009858
786797,0.0005423031921964139
786798,0.028907784819602968
786799,0.5483675360679626
786800,0.01846426334232092
786801,0.029007545486092568
786802,0.38957869410514834
786803,0.012248842045664787
786804,0.06879286170005798
786805,0.4681342303752899
786806,0.0352183822542429
786807,0.0007125366595573723
786808,0.004829856986179948
786809,0.010679629817605018
786810,0.8535001039505005
786811,0.000991218991111964
786812,0.7278384089469909
786813,0.160342738032341
786814,0.11309278905391693
786815,0.055855078250169755
786816,0.0005255402007605881
786817,0.030029652267694475
786818,0.382327139377594
786819,0.2132352590560913
786820,0.002002576249651611
786821,0.1993035852909088
786822,0.022186270728707314
786823,0.1953967332839966
786824,0.35209866166114806
786825,0.5906872510910034
786826,0.08683127760887147
786827,0.13808147013187408
786828,0.012183679081499577
786829,0.06096813976764679
786830,0.00240413211286068
786831,0.31886485815048216
786832,0.007780746649950742
786833,0.6501916766166687
786834,0.01323053166270256
786835,0.004884245991706848
786836,0.39535308480262754
786837,0.08275212496519088
786838,0.051392953097820285
786839,0.03439349755644798
786840,0.015478854440152645
786841,0.06816153526306153
786842,0.0009635340771637857
786843,0.17565567195415496
786844,0.0017318905564025044
786845,0.015004900097846986
786846,0.005412446148693561
786847,0.010527411848306656
786848,0.02834443300962448
786849,0.887961208820343
786850,0.11994467228651047
786851,0.001299924438353628
786852,0.710569417476654
786853,0.39431142807006836
786854,0.6268620610237121
786855,0.47392918467521666
786856,0.36324559450149535
786857,0.3607953369617462
786858,0.005250468757003546
786859,0.010419266019016504
786860,0.5396909117698669
786861,0.2955568015575409
786862,0.5851556539535523
786863,0.34561803936958313
786864,0.16055923104286193
786865,0.4282149612903595
786866,0.0005887243605684489
786867,0.0008242961834184825
786868,0.005892186891287565
786869,0.14924382865428926
786870,0.07988894134759902
786871,0.047573738545179364
786872,0.39102294445037844
786873,0.7398841381072998
786874,0.02584912031888962
786875,0.5885517716407775
786876,0.00044029965647496283
786877,0.0017105286242440343
786878,0.7570815086364746
786879,0.2804330766201019
786880,0.00132029231172055
786881,0.3670505464076996
786882,0.5197439849376678
786883,0.692960000038147
786884,0.23123612105846406
786885,0.32086366415023804
786886,0.01268919911235571
786887,0.13474953472614287
786888,0.08428883701562881
786889,0.021939353458583354
786890,0.0004987968481145799
786891,0.0359405767172575
786892,0.0018499919679015875
786893,0.0026564707048237325
786894,0.0682998076081276
786895,0.20835233926773072
786896,0.06659446507692338
786897,0.002284094039350748
786898,0.1851542741060257
786899,0.022694002464413644
786900,0.004080122290179134
786901,0.6996050238609314
786902,0.07762675881385803
786903,0.024140115827322006
786904,0.6570294499397278
786905,0.0014815801987424493
786906,0.026725229620933533
786907,0.31043476462364195
786908,0.0028417953755706547
786909,0.0007073818589560688
786910,0.24483770728111268
786911,0.3508182168006897
786912,0.10209726095199585
786913,0.02287336513400078
786914,0.015072230622172356
786915,0.0005180867912713439
786916,0.0025210496271029113
786917,0.01892034001648426
786918,0.03834907338023186
786919,0.055527421087026595
786920,0.0035563301295042037
786921,0.0021636684192344545
786922,0.0027758478187024592
786923,0.0013115787412971258
786924,0.0032300665508955715
786925,0.1615932732820511
786926,0.7050190091133117
786927,0.003823706693947315
786928,0.11762045919895173
786929,0.004232342727482319
786930,0.004664234817028046
786931,0.6358233213424682
786932,0.5111285746097565
786933,0.0015457180561497808
786934,0.003000906342640519
786935,0.04222472049295902
786936,0.5742457628250122
786937,0.2202067792415619
786938,0.7432497620582581
786939,0.6122894167900086
786940,0.8570829272270203
786941,0.017135093547403814
786942,0.11856315284967422
786943,0.43025645017623904
786944,0.336726450920105
786945,0.12553071230649948
786946,0.16814951598644257
786947,0.001002547494135797
786948,0.0026728468481451275
786949,0.0005592472909484059
786950,0.23212879598140718
786951,0.010363908670842647
786952,0.15252755284309388
786953,0.4354341745376587
786954,0.002860736846923828
786955,0.022794681042432784
786956,0.02997056506574154
786957,0.054340878129005434
786958,0.5122115015983582
786959,0.855501389503479
786960,0.3752747118473053
786961,0.04614257663488388
786962,0.022933484986424446
786963,0.0062628787942230705
786964,0.002581662265583873
786965,0.0075294369831681255
786966,0.609501588344574
