id,Churn
767485,0.012768374918438605
767486,0.0045045629818248984
767487,0.15021356250143758
767488,0.0028461490086278906
767489,0.02648475031995783
767490,0.0017659192856439166
767491,0.0028264167227144924
767492,0.007001915823698114
767493,0.01612286349974467
767494,0.5640620388387966
767495,0.012413673296057073
767496,0.0583868498658308
767497,0.08611075047984076
767498,0.2524085256804386
767499,0.5808277797666375
767500,0.006063184189586815
767501,0.3346562059879394
767502,0.00971310320955948
767503,0.21911300530554478
767504,0.0010105444348194625
767505,0.5968422871955222
767506,0.0008610876379073993
767507,0.003864976251318754
767508,0.019394869589309607
767509,0.2696908534542789
767510,0.7749463964953136
767511,0.0015626888815736834
767512,0.2331289403143038
767513,0.031411343303687535
767514,0.0033133731084221117
767515,0.022505939188835027
767516,0.04522205784894275
767517,0.15752594001804437
767518,0.5951976533860479
767519,0.002068992378207354
767520,0.014437886486664886
767521,0.09716518736808626
767522,0.8737690540902804
767523,0.5934478497555234
767524,0.00099803077773084
767525,0.23004310245521836
767526,0.0038364082264595355
767527,0.05967938092243694
767528,0.590022158827586
767529,0.0019526514422873447
767530,0.460142672726929
767531,0.6669689095239694
767532,0.01817598929237897
767533,0.514838360187773
767534,0.0017571775671467564
767535,0.3493413846906027
767536,0.0034057404151481537
767537,0.688631396100597
767538,0.5501059945709192
767539,0.04933967636462658
767540,0.6519894239955605
767541,0.34895007944714546
767542,0.004652343363906275
767543,0.018121124449424188
767544,0.010002055775413323
767545,0.3196058506683824
767546,0.004044574618134853
767547,0.4078914662906944
767548,0.15483590410575693
767549,0.003545363042614888
767550,0.016508270247268947
767551,0.6035058773930683
767552,0.23617293216333798
767553,0.053228291441429966
767554,0.0021098398289400334
767555,0.0021216704284443256
767556,0.01761213766674761
767557,0.6303498501110456
767558,0.02052645211271774
767559,0.0010594210857986235
767560,0.0009682525035651651
767561,0.001441864368248777
767562,0.4446222355484865
767563,0.0030900602735024914
767564,0.020977279958968278
767565,0.5302306909211965
767566,0.08168054740646377
767567,0.6858512993135693
767568,0.2092884532098906
767569,0.00395673361509912
767570,0.017573659776383744
767571,0.03555930005695064
767572,0.6489952121532481
767573,0.016760293842488536
767574,0.730617609645959
767575,0.010054058315109082
767576,0.4031441470137357
767577,0.8365359867916503
767578,0.7291091056348105
767579,0.1482650098168639
767580,0.7573813011231174
767581,0.001086759089240163
767582,0.0018207535789872098
767583,0.22546914986945935
767584,0.03265315793769272
767585,0.0031842751098063657
767586,0.027733673108751432
767587,0.0011137292577601667
767588,0.4805121419098458
767589,0.0235841929298682
767590,0.31353170232885463
767591,0.04814929083018673
767592,0.09404216183483372
767593,0.8028227515002918
767594,0.05008725787166239
767595,0.37753372729237256
767596,0.5303242732965471
767597,0.003022428438123932
767598,0.001955429633629771
767599,0.10370802631819757
767600,0.47100649785477317
767601,0.295736720268828
767602,0.37680203362968095
767603,0.02919219968576626
767604,0.2240700625602064
767605,0.2574105384452676
767606,0.5100598370895836
767607,0.0067933788212548
767608,0.0027925118205507937
767609,0.224770344316764
767610,0.005175376094085783
767611,0.002925156056244238
767612,0.023751095375578624
767613,0.029861283583109584
767614,0.5427148551352974
767615,0.17290883019911224
767616,0.003064165725448144
767617,0.0032399843043377104
767618,0.4765962856278689
767619,0.0015886882328939808
767620,0.02803137052625872
767621,0.02215257833366157
767622,0.10100996197725161
767623,0.4446278882301821
767624,0.005578896827157138
767625,0.15540034866553482
767626,0.21170624752090225
767627,0.7758549324584104
767628,0.004205756632108364
767629,0.5071813942950325
767630,0.005130565287748403
767631,0.00303335278453987
767632,0.002051025361159533
767633,0.004604649685633895
767634,0.00598785748866215
767635,0.062030667403504026
767636,0.3211844976342352
767637,0.005933307548630152
767638,0.9651120342930337
767639,0.535541224553513
767640,0.02416274334368228
767641,0.05432005064157223
767642,0.008810185528758488
767643,0.8783519298180262
767644,0.3767721148451595
767645,0.004142841690186559
767646,0.2517629661884553
767647,0.00416319918944299
767648,0.009551912664946626
767649,0.009323389746095404
767650,0.036177535981780196
767651,0.36504316169684375
767652,0.0032672478349402073
767653,0.03667346467903909
767654,0.20366681101344813
767655,0.1562957330743141
767656,0.8894684637555986
767657,0.0009748982281208039
767658,0.028118012024857912
767659,0.11030515877219896
767660,0.002418967235539979
767661,0.0014344815094235568
767662,0.001523000576031679
767663,0.18657085598048517
767664,0.07459602966867289
767665,0.1178724473938991
767666,0.0009884522248344732
767667,0.005361714363458632
767668,0.0018167092373182017
767669,0.008651192226862229
767670,0.4947830403017529
767671,0.015318083938404673
767672,0.00146989840099587
767673,0.7298521281181197
767674,0.5815206257378585
767675,0.007959060911055886
767676,0.004921661004087435
767677,0.01961154120304085
767678,0.21266397132906173
767679,0.29466938136470044
767680,0.010048963472185106
767681,0.005708618169617157
767682,0.1358849336521677
767683,0.09528543567580687
767684,0.004345742946495779
767685,0.01384061226587947
767686,0.45066078563756307
767687,0.03980157567401631
767688,0.0936239891733167
767689,0.0023439143151353604
767690,0.003718331531889504
767691,0.3260292753709621
767692,0.002881673977166828
767693,0.00630253605261427
767694,0.17139765804572854
767695,0.9428083206614002
767696,0.0034164721743069745
767697,0.0502567339436619
767698,0.5151260341672848
767699,0.044943499175355
767700,0.001700510927787557
767701,0.2517296786369695
767702,0.055699248228818124
767703,0.035365084272903205
767704,0.6665627807409585
767705,0.013739375874227688
767706,0.020661601866222908
767707,0.01661172029855585
767708,0.014338862682873063
767709,0.8087271175265773
767710,0.6806140588083457
767711,0.006318916017749854
767712,0.2687907618389378
767713,0.00836695238809688
767714,0.900711842086924
767715,0.9412394896323273
767716,0.0035417658089420554
767717,0.528045349211865
767718,0.6217514349328173
767719,0.005052579509375181
767720,0.36940666156531915
767721,0.0487333956733195
767722,0.04182689642847158
767723,0.0032329979608821564
767724,0.09586929197392437
767725,0.2351567006051795
767726,0.0017008980255072553
767727,0.0059669133408733355
767728,0.5312521140766981
767729,0.002714235736857247
767730,0.004350341308409479
767731,0.02497322972233316
767732,0.004916543241290769
767733,0.8106988050973596
767734,0.05168756298362857
767735,0.0019514281217269647
767736,0.2799592851702195
767737,0.007839037605951052
767738,0.5347445090446203
767739,0.4768046147525945
767740,0.00553258080136845
767741,0.011987161350810231
767742,0.0012965135674893008
767743,0.43411158581684006
767744,0.024442096791289704
767745,0.26873329682935426
767746,0.8565233498348874
767747,0.4652288774858434
767748,0.005501010701272105
767749,0.025120757037930836
767750,0.013990362854491265
767751,0.7526415842877687
767752,0.011940754640461413
767753,0.1140700031444778
767754,0.003064564603522822
767755,0.7419845394268654
767756,0.2872605284196671
767757,0.0030298731741593967
767758,0.0023680104355651593
767759,0.4718399589346255
767760,0.024143704657006597
767761,0.002105071554239598
767762,0.13058033664833313
767763,0.1006604440371186
767764,0.0749966737712903
767765,0.001340060868817089
767766,0.002456950713114724
767767,0.8839910153341396
767768,0.05013940840249871
767769,0.0026518134364571302
767770,0.002970222650487914
767771,0.010374947669517142
767772,0.2614998857177379
767773,0.1959527609830287
767774,0.1886418105246974
767775,0.46859657572381375
767776,0.11942674090289636
767777,0.08455663428924796
767778,0.08148630322155351
767779,0.033223591335370194
767780,0.0034198872103102704
767781,0.004468217697172888
767782,0.14907443405784454
767783,0.12305303181364027
767784,0.0027658547482236405
767785,0.0021588010020379862
767786,0.0034585404110039062
767787,0.4575872852350466
767788,0.060281439796897554
767789,0.003036126911237097
767790,0.0014487722585414062
767791,0.5758654298957788
767792,0.25764206839791226
767793,0.002457330294217563
767794,0.40929263063489624
767795,0.002440576563693447
767796,0.2809164878242688
767797,0.010626453464950806
767798,0.2687579829499131
767799,0.9443480003537378
767800,0.7765447112277613
767801,0.001713463196954396
767802,0.15440902115472918
767803,0.06831936370060004
767804,0.02347615739925552
767805,0.8529701735956479
767806,0.006176959663953128
767807,0.008561626622723199
767808,0.625504821762369
767809,0.32215828921108997
767810,0.023501367999442156
767811,0.5905688563045803
767812,0.035567131377439394
767813,0.0038293236019911066
767814,0.007243118330321918
767815,0.7970837898870092
767816,0.005520454234070559
767817,0.008271689216974788
767818,0.0022476977631634963
767819,0.031152763287968243
767820,0.5513412007140542
767821,0.47077465207989616
767822,0.7950047456913212
767823,0.7282757362897965
767824,0.3977667640081018
767825,0.8386619914331137
767826,0.0032013607397267303
767827,0.004873298138472117
767828,0.8644404490506945
767829,0.6431602620527842
767830,0.06133008405905649
767831,0.8530137494206891
767832,0.3150201495006747
767833,0.010027117285538735
767834,0.14006643426980547
767835,0.6578198045386343
767836,0.0024029616619141575
767837,0.11512251860144651
767838,0.0007340305534510932
767839,0.02988359357532741
767840,0.5904021189178541
767841,0.0012516960320379344
767842,0.39070735202694135
767843,0.02269754137042855
767844,0.00744611193003202
767845,0.017640498236690727
767846,0.003994304090529043
767847,0.36543965022626407
767848,0.03943917208133143
767849,0.15157953512905678
767850,0.4684442713865318
767851,0.44310904458423844
767852,0.42195755255693135
767853,0.2219835092620306
767854,0.5583901756197267
767855,0.016404359964668134
767856,0.002319520965325698
767857,0.1954179538007378
767858,0.3612870625024247
767859,0.49654245949749376
767860,0.025845559687604696
767861,0.0022599248293085628
767862,0.11565858783450385
767863,0.5121091221202831
767864,0.7196734044771115
767865,0.0036389669700203726
767866,0.3850169045248971
767867,0.0012234347620773238
767868,0.2314303556297729
767869,0.012515056981007919
767870,0.16255924430257923
767871,0.015699265892503783
767872,0.004168275028889655
767873,0.002741791064985548
767874,0.8865777976768751
767875,0.6572831972713923
767876,0.09471721922649394
767877,0.001012074252948985
767878,0.1502042272358251
767879,0.002308361735001818
767880,0.2863225527199145
767881,0.19090228264638115
767882,0.13235416607107947
767883,0.7134198409211449
767884,0.055156901279669476
767885,0.6848556778810175
767886,0.4643931455234955
767887,0.003017295331496999
767888,0.006440327309928069
767889,0.7574120588276682
767890,0.15337939839372486
767891,0.5719115640807478
767892,0.09255306143495115
767893,0.22142031231511794
767894,0.0036380732208266377
767895,0.1840991633650199
767896,0.00822640548974902
767897,0.7812288576307074
767898,0.03417285106111941
767899,0.04843474609160442
767900,0.025034378124136936
767901,0.4475391698188031
767902,0.11387541733870062
767903,0.010729918023981783
767904,0.7222372109315728
767905,0.002778486479933227
767906,0.7830972215879493
767907,0.9845705610844968
767908,0.01626529640451497
767909,0.7653547710969096
767910,0.016568164166089482
767911,0.03798203680159999
767912,0.004911629469192365
767913,0.8835775068689495
767914,0.029218622736957987
767915,0.003952177548362963
767916,0.32850833173797817
767917,0.001856939012244089
767918,0.17694782226869088
767919,0.18552540916605847
767920,0.1709569994497276
767921,0.008053976302202465
767922,0.623967325093562
767923,0.006869571749259512
767924,0.03985471619813426
767925,0.004383483332191822
767926,0.5913171807742879
767927,0.0009044744690900408
767928,0.2270111681724906
767929,0.0551052788012885
767930,0.07292829771190329
767931,0.0008382723282090908
767932,0.8124402512672656
767933,0.0912928890411385
767934,0.007293138416582165
767935,0.014748681076099838
767936,0.4701619411162071
767937,0.5939403386408271
767938,0.23122584027894227
767939,0.0021284059930005697
767940,0.6824446034690884
767941,0.0547345667284813
767942,0.005917705963712379
767943,0.036065244952302164
767944,0.005826956525131993
767945,0.007232481356124506
767946,0.041069646985549824
767947,0.9148732829678774
767948,0.15444266794789088
767949,0.0067130094500489875
767950,0.0036364993401509665
767951,0.00800857129770335
767952,0.16172247492642808
767953,0.16516576280789258
767954,0.5867760028312085
767955,0.04592559393734198
767956,0.028181917934595922
767957,0.5468252903454089
767958,0.045394365385612284
767959,0.006275111439709703
767960,0.538581349199686
767961,0.002473567278721495
767962,0.0023924040660485597
767963,0.002871687484876248
767964,0.8404055108246649
767965,0.3695739432862535
767966,0.025068211238072312
767967,0.0019265545126987895
767968,0.9398342549562534
767969,0.6686872903511184
767970,0.0033556954316882326
767971,0.006561603272953037
767972,0.512384057121012
767973,0.015916018924137278
767974,0.026893321952143383
767975,0.7846158045464581
767976,0.4154793822273721
767977,0.04625901525777775
767978,0.2283894755688783
767979,0.1641730696475859
767980,0.017083938715728542
767981,0.1816146615241209
767982,0.1440586607229191
767983,0.0015476702239874262
767984,0.06898367342272037
767985,0.32139321795778825
767986,0.011137084166149978
767987,0.8924341640777973
767988,0.060983384277665864
767989,0.0022647366864188543
767990,0.006132017356471292
767991,0.9805822211952471
767992,0.005580791344571423
767993,0.005301670667527928
767994,0.026695639732111358
767995,0.002103388748116913
767996,0.006576661532713089
767997,0.04218769448341867
767998,0.0016122121004516665
767999,0.40616374081969875
768000,0.03802712594288072
768001,0.0471912449715089
768002,0.45006291607823706
768003,0.5161324175343871
768004,0.2468728850844049
768005,0.015544294431869185
768006,0.03911875357208403
768007,0.24032083904997284
768008,0.24421170594828912
768009,0.6889247297280257
768010,0.11073674054849228
768011,0.013090861055853881
768012,0.6361955209251317
768013,0.03791594927847639
768014,0.024650115189873194
768015,0.0036700515373096197
768016,0.29728980941454697
768017,0.34307121470832125
768018,0.030489384550681876
768019,0.012184098831237725
768020,0.0033072187286520096
768021,0.0010077245022189734
768022,0.01014173529356292
768023,0.019653980648644608
768024,0.12918305159377447
768025,0.8157258814235473
768026,0.005822013983402015
768027,0.001591214746786385
768028,0.28000714252943126
768029,0.005583671576724505
768030,0.0032872901736781764
768031,0.38288113197943857
768032,0.9386005461654362
768033,0.0015446953419688333
768034,0.8747016683819805
768035,0.05855378702675294
768036,0.024542395630258222
768037,0.0020833115557733753
768038,0.6203616435234885
768039,0.4748342965712359
768040,0.3160512049693698
768041,0.001186447113897424
768042,0.0783662645913433
768043,0.2006950748199859
768044,0.008485047911078143
768045,0.09434587045278901
768046,0.0038064419871005075
768047,0.6718270002786324
768048,0.0033811560469765413
768049,0.06094290042137569
768050,0.55202932776955
768051,0.04205464625307233
768052,0.0012017400692243387
768053,0.6656990079245307
768054,0.2898288339177757
768055,0.10001456079235733
768056,0.6523165004846773
768057,0.008216737466290978
768058,0.006660229197943933
768059,0.017141496416445724
768060,0.13738179888102747
768061,0.8415010251820096
768062,0.3610838242469797
768063,0.008449271917645948
768064,0.011022974574372985
768065,0.08518579317899508
768066,0.002837748891419624
768067,0.5789141363119226
768068,0.03847530077238263
768069,0.7485863773181303
768070,0.12982927004805936
768071,0.011166837310242409
768072,0.8595876677029084
768073,0.007596331798700532
768074,0.04208667369649149
768075,0.024715768816444376
768076,0.8158921139170214
768077,0.37682103824301333
768078,0.0013738486546844794
768079,0.0026336605566416203
768080,0.0008692176603723031
768081,0.22549328128908738
768082,0.6478754337507525
768083,0.5666058616189888
768084,0.0018992765444831889
768085,0.3118872720520417
768086,0.003945978880663012
768087,0.01891420371350585
768088,0.2839257937787022
768089,0.01778335881989405
768090,0.002503692988826537
768091,0.02904027928069384
768092,0.027685262282641628
768093,0.6861655525178243
768094,0.020395540635159286
768095,0.7330292529080669
768096,0.43145558379156324
768097,0.005265764251206122
768098,0.6765613879328813
768099,0.0419946751081156
768100,0.010806064909599945
768101,0.6300313335649864
768102,0.06011938131274012
768103,0.08169355960438411
768104,0.16201157446939124
768105,0.24763620769323008
768106,0.2604030458876662
768107,0.5749637940395133
768108,0.03295192309206104
768109,0.1063382677528542
768110,0.008026903091001722
768111,0.025191291524942795
768112,0.041623790278438356
768113,0.006323219941087949
768114,0.02723064421789991
768115,0.0017243435903954159
768116,0.08453143752631008
768117,0.3237623796268699
768118,0.8314110727902213
768119,0.001590806169736576
768120,0.007428233427535536
768121,0.9804960907514333
768122,0.007848772114550161
768123,0.0014193995403466307
768124,0.008158342909972556
768125,0.28457491862398177
768126,0.5380366207711724
768127,0.26973781752913367
768128,0.008814265206053423
768129,0.44670902657338096
768130,0.3150041330834298
768131,0.0020375108347664463
768132,0.0012150403914492232
768133,0.28372703448497594
768134,0.31618626975066855
768135,0.06475696138361157
768136,0.029523409653825283
768137,0.09835514827182495
768138,0.7704622823792568
768139,0.7422040975009514
768140,0.002248789882940198
768141,0.009552595692985336
768142,0.03157839408005849
768143,0.15871285699712684
768144,0.0014981458310784053
768145,0.05007841237714705
768146,0.21362473781845565
768147,0.6662499198883003
768148,0.055753809993256964
768149,0.0014109981068609306
768150,0.006850460573278923
768151,0.3898710388148019
768152,0.817963235281084
768153,0.0011675133667867787
768154,0.0016840535999407807
768155,0.015566759663270957
768156,0.014370845381766612
768157,0.7136248700592561
768158,0.314731689679842
768159,0.09197982269037216
768160,0.0038463277841266678
768161,0.38865045075002913
768162,0.02582757512736967
768163,0.12532596324676387
768164,0.003527127248527119
768165,0.35812444934798815
768166,0.2999421188113921
768167,0.6246279290943836
768168,0.0007337704921539193
768169,0.0017329268943265246
768170,0.07241347096752444
768171,0.09835078634029687
768172,0.10820981204484943
768173,0.18780136013714424
768174,0.11158297142551146
768175,0.42659271891400347
768176,0.031317412277275816
768177,0.7807961760613545
768178,0.0053572917304076
768179,0.9644450632057271
768180,0.0013383022937193947
768181,0.10172373314425771
768182,0.4445181071150682
768183,0.5638483124243014
768184,0.28885565408325997
768185,0.6208847043788406
768186,0.6363908502807831
768187,0.003516674923174438
768188,0.004849537864657564
768189,0.48152132403544207
768190,0.4312142827809137
768191,0.001769075968391816
768192,0.9224599953335231
768193,0.00793571875467192
768194,0.2942439690469759
768195,0.07790052120729204
768196,0.8296448265031046
768197,0.8848206841188931
768198,0.0013799599297056996
768199,0.019196284809872195
768200,0.01392701312330854
768201,0.00408756450966939
768202,0.484064247661572
768203,0.1538015010715129
768204,0.005499421741800531
768205,0.6423080175586445
768206,0.7989354563801357
768207,0.67661640178803
768208,0.02509380248686326
768209,0.11236439823877098
768210,0.026940605472512823
768211,0.2894417846555096
768212,0.004730465991911314
768213,0.0885502038912124
768214,0.20544857314778922
768215,0.007552533045776068
768216,0.04009876123004385
768217,0.3692069520116516
768218,0.014919008636086467
768219,0.03866198310144606
768220,0.4907600885234721
768221,0.0013258469264907096
768222,0.0017506150440420652
768223,0.6600137576068933
768224,0.6855353601426887
768225,0.03853976274684415
768226,0.43582511428269155
768227,0.790427932875005
768228,0.0065782623254694635
768229,0.23782133856550325
768230,0.26668676624190574
768231,0.0018821897314099337
768232,0.08729591634582101
768233,0.015074945381392391
768234,0.026480537935667438
768235,0.019477202716691906
768236,0.10694770374828386
768237,0.09869663362154978
768238,0.5956796566995217
768239,0.004179955739908004
768240,0.11586493166852922
768241,0.005168673565481902
768242,0.07869057378884739
768243,0.0027992540041493178
768244,0.2141770429547007
768245,0.0034660920503725894
768246,0.02595776188018689
768247,0.7775260982968335
768248,0.12423494374431084
768249,0.04132260236727732
768250,0.13502351363264392
768251,0.7526963960223944
768252,0.005185494155278984
768253,0.002320745998001905
768254,0.017384649104041822
768255,0.005626520063688205
768256,0.0031297715650242643
768257,0.2400307296374098
768258,0.0016870262974896777
768259,0.009008518703278751
768260,0.0014922995050156934
768261,0.8158025845516882
768262,0.14285478622480385
768263,0.6268617428228896
768264,0.42594751139807885
768265,0.17098511189713914
768266,0.5554370883802835
768267,0.8786216554477395
768268,0.21138017144624027
768269,0.0008545485271502721
768270,0.0076663111795307465
768271,0.06467604182075129
768272,0.00743717934263325
768273,0.3274804941942063
768274,0.632764797404614
768275,0.39857947122246973
768276,0.0031339167577591914
768277,0.0026108528607873367
768278,0.0009286403506475159
768279,0.03648559114813545
768280,0.8021382143574556
768281,0.41137116349997144
768282,0.05317361661362583
768283,0.06192393877125894
768284,0.02565316490004137
768285,0.08031612687120629
768286,0.34572280221695684
768287,0.615277832328485
768288,0.005824088199944062
768289,0.0025043500175156224
768290,0.10302673629302408
768291,0.0019258075026745106
768292,0.7822973238858503
768293,0.010817528799706138
768294,0.857554412919199
768295,0.009206348122791324
768296,0.5312439327579114
768297,0.9263694488655094
768298,0.33201136239156487
768299,0.021143420888828833
768300,0.0016595824556126105
768301,0.13023409836846414
768302,0.1092974176985971
768303,0.008346182989742398
768304,0.20581445942071097
768305,0.13810194142282306
768306,0.9416214192480178
768307,0.006307108094449716
768308,0.008087929118256044
768309,0.01578732858361248
768310,0.2408063344962669
768311,0.00527004654269353
768312,0.0013524126447372465
768313,0.024389739218171703
768314,0.1561279590164539
768315,0.09649756595349404
768316,0.000710436437238881
768317,0.6996587456836667
768318,0.010269921674696621
768319,0.0036093794260761863
768320,0.7837296277274288
768321,0.0030116141262419424
768322,0.0018588036338875106
768323,0.10803540185127294
768324,0.07277015975567824
768325,0.03867815183384131
768326,0.37184885272793705
768327,0.07967876344374672
768328,0.7401413834154923
768329,0.008568276587772504
768330,0.8238784485012779
768331,0.21820531543466454
768332,0.0012892314702544314
768333,0.010187846980774209
768334,0.0023521556937675806
768335,0.8086878262590165
768336,0.008267275334709506
768337,0.003909786020830731
768338,0.02318650671454866
768339,0.10094974354816619
768340,0.02929514270983962
768341,0.45902477110318535
768342,0.6908201215922813
768343,0.6626476993389477
768344,0.02235064797291554
768345,0.0065990494102445745
768346,0.03276112665546334
768347,0.4849072514888615
768348,0.8499406401110463
768349,0.0033887224799870825
768350,0.03385176133549977
768351,0.5095383531187077
768352,0.02670209395780519
768353,0.2615746645319177
768354,0.0028629258571467786
768355,0.005214053125943417
768356,0.06173322836107673
768357,0.3243106027213103
768358,0.05934560343210954
768359,0.005933341191922294
768360,0.003924473164889171
768361,0.756743653083979
768362,0.5780884425910778
768363,0.11955561462071787
768364,0.0017396561365148606
768365,0.7632172923832711
768366,0.0033449444166174535
768367,0.9591280419673491
768368,0.01644655296296966
768369,0.8621283959131674
768370,0.6707545756681489
768371,0.31560833530244287
768372,0.0014638815761620276
768373,0.022957168830059153
768374,0.003767844192410124
768375,0.10379169503614975
768376,0.4866291728360201
768377,0.49795100741086823
768378,0.16162655020107206
768379,0.0062921688043085875
768380,0.030971217063669582
768381,0.7639613114442974
768382,0.03205417863051741
768383,0.5985167514470341
768384,0.003877700958815424
768385,0.7102853455392367
768386,0.33341568836132557
768387,0.11084019128724727
768388,0.03768990229786383
768389,0.000832147465120972
768390,0.7576902193780299
768391,0.8353380917269513
768392,0.0014661983184541638
768393,0.12977950590167317
768394,0.1457475898176615
768395,0.002096372514124866
768396,0.42235872254776236
768397,0.028141178655458687
768398,0.6514521801410028
768399,0.4947059155030852
768400,0.002152330894594893
768401,0.001679905220986239
768402,0.013393546919480864
768403,0.04550145166765226
768404,0.04229731205314299
768405,0.7109365494997821
768406,0.1851378569726219
768407,0.0013234654228337097
768408,0.0023615189080857376
768409,0.04563159996238971
768410,0.03272826973280968
768411,0.25961276950135015
768412,0.007066272436611643
768413,0.012878388810162863
768414,0.0837360631653162
768415,0.0013300630314331593
768416,0.7762755167202248
768417,0.0037373440874387707
768418,0.0012711281531281849
768419,0.6178196066262733
768420,0.2917057854135603
768421,0.7037680446992061
768422,0.00979243111639819
768423,0.0022435338837928087
768424,0.48441339270067746
768425,0.921114009223125
768426,0.0024676299860156826
768427,0.00934627232805031
768428,0.00102200086315491
768429,0.3069200069484165
768430,0.25840806730742283
768431,0.002371411551941248
768432,0.05356003833126675
768433,0.035135528385291506
768434,0.0013328556561976166
768435,0.31221141400603025
768436,0.004829657134908488
768437,0.04654168287087901
768438,0.0014400986093828726
768439,0.008702333207079086
768440,0.0063523737453433995
768441,0.06365044618489721
768442,0.03355499851457462
768443,0.005168625472392272
768444,0.03254483354906394
768445,0.6363770697564591
768446,0.023253284800084793
768447,0.0027454310933110624
768448,0.012268551897135643
768449,0.15687619422517252
768450,0.32027166784163913
768451,0.023452299887951025
768452,0.0011534695178063701
768453,0.6111155789770505
768454,0.0031616369517622304
768455,0.1813322742438995
768456,0.03551631223401344
768457,0.0018599499747300754
768458,0.05094240203431817
768459,0.0017348368971580358
768460,0.0008483478899423706
768461,0.34995402251746166
768462,0.0015281210434768668
768463,0.33082422440354464
768464,0.19956251282061338
768465,0.023510735388263645
768466,0.0010359539164254339
768467,0.2523655083430984
768468,0.0728114965218378
768469,0.16666110205958068
768470,0.0017865260321425248
768471,0.0014103952242585185
768472,0.002628820471898035
768473,0.6266981796405784
768474,0.4369751904323797
768475,0.2617429279533254
768476,0.3370932117607331
768477,0.2642838795164404
768478,0.005955767904858236
768479,0.004263473679543009
768480,0.0016563309866648244
768481,0.23273000121488535
768482,0.041218754400161275
768483,0.003296608940048848
768484,0.21357889250958792
768485,0.0012784064795726233
768486,0.20568656169296431
768487,0.0013788304745345169
768488,0.3498221035735188
768489,0.09141317116300206
768490,0.8308486708500391
768491,0.26883362164784375
768492,0.05850866305215062
768493,0.005526293722803141
768494,0.5031182728971549
768495,0.18456826858338704
768496,0.4027179026283191
768497,0.007882472095155699
768498,0.7915972463945444
768499,0.3249469216407328
768500,0.14464873309556675
768501,0.0013733973829451423
768502,0.7956819235464381
768503,0.011418174436997653
768504,0.5419762862813132
768505,0.7305146386013022
768506,0.002164211130422985
768507,0.026667029429451105
768508,0.3858427238995742
768509,0.012955437717147167
768510,0.826919479968668
768511,0.0022320354436078703
768512,0.25925790895362344
768513,0.27725646270574467
768514,0.001541810073832209
768515,0.06393563250709487
768516,0.7988526813048971
768517,0.27708547291440916
768518,0.030742031155401174
768519,0.1338884570264131
768520,0.10896394532799361
768521,0.2585240728216125
768522,0.4976118230990238
768523,0.700291082670375
768524,0.8964959541327773
768525,0.12530633985062137
768526,0.020240586827337835
768527,0.002491782309962735
768528,0.19348366363136138
768529,0.03194155152858006
768530,0.12019572225576063
768531,0.1616698522961161
768532,0.003990323759599426
768533,0.6005559692938418
768534,0.6099734299699848
768535,0.004706860874003925
768536,0.0433789899194359
768537,0.10515341996666368
768538,0.0022649085576551932
768539,0.01886759938819437
768540,0.07600597836113275
768541,0.1878610469305885
768542,0.0028611580602465455
768543,0.6381944541083444
768544,0.1676710413415068
768545,0.03866552390196711
768546,0.047105433866670765
768547,0.0016616333370647926
768548,0.4047221936911042
768549,0.003138335048727859
768550,0.1260445896616204
768551,0.19861675279022184
768552,0.3337557069942287
768553,0.03362722276501777
768554,0.024802348859753204
768555,0.003629439283350301
768556,0.3759421393332484
768557,0.8041095565616176
768558,0.021599332366201825
768559,0.060177239415544294
768560,0.012806245976429648
768561,0.7416473463368713
768562,0.1133043224920087
768563,0.003286029697549234
768564,0.016075711592055775
768565,0.4182760450236219
768566,0.002341818789840123
768567,0.0027946755208401544
768568,0.7864711000444033
768569,0.009854949932095425
768570,0.3467310999871558
768571,0.00619110735635266
768572,0.0009573065560627158
768573,0.0026568262168038047
768574,0.004270366024883593
768575,0.48864414070175066
768576,0.013479434216915285
768577,0.03181470654929015
768578,0.7015762713109376
768579,0.004943409130042371
768580,0.0015316278935689613
768581,0.07083501005303043
768582,0.01259192602026182
768583,0.8210993637653207
768584,0.09814268101114429
768585,0.4133918234438411
768586,0.03693350610871682
768587,0.002595980993411133
768588,0.6233608204964021
768589,0.17576293208143967
768590,0.09861894835401262
768591,0.008862062420358108
768592,0.7001251724531066
768593,0.0015986131292324817
768594,0.2847672533861039
768595,0.3100148627910747
768596,0.0043757417575038485
768597,0.43949343124134294
768598,0.006766591592120573
768599,0.05906184025891301
768600,0.011737934044038301
768601,0.48062440962129516
768602,0.0012102740856966107
768603,0.0487433079193162
768604,0.01530152612503341
768605,0.016320008953498794
768606,0.40614283276379404
768607,0.0014852197775253092
768608,0.0012927066380527675
768609,0.12579875800158477
768610,0.10281675848934649
768611,0.0018206680451634278
768612,0.009681579068279444
768613,0.0011619146196972052
768614,0.5803074398682377
768615,0.08000448858415513
768616,0.017075920621440054
768617,0.0023601686255645253
768618,0.7447738019562872
768619,0.6338349647451078
768620,0.023080961509028105
768621,0.6607858395208287
768622,0.19762951861953199
768623,0.9199224720518883
768624,0.4300679797851187
768625,0.0010263173533026318
768626,0.003826052144556477
768627,0.7854759731191285
768628,0.1350800953919542
768629,0.8756471500011273
768630,0.004653384897406919
768631,0.25200426723419794
768632,0.00914615375594581
768633,0.7373726665362959
768634,0.29699765295747094
768635,0.1723704074093711
768636,0.6564174007414116
768637,0.0016335763841235189
768638,0.486529077708772
